step,reward,cov_term,crash_term,disable_penalty,loss,epsilon,coverage,crashes,action,edge_id
0,0.4508,0.5508,0.0000,0.0000,0.000000,0.0000,361,0,10,4699
100,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,361,0,10,4699
200,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,361,0,10,4699
300,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,361,0,10,4699
400,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,361,0,10,4699
500,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,362,0,10,4699
600,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,363,0,10,4699
700,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,363,0,10,4699
800,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,365,0,10,4699
900,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,366,0,10,4699
1000,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
1100,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
1200,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
1300,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
1400,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
1500,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
1600,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
1700,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
1800,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
1900,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
2000,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
2100,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
2200,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
2300,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
2400,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
2500,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
2600,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
2700,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
2800,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
2900,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
3000,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
3100,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
3200,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
3300,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
3400,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
3500,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
3600,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
3700,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
3800,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
3900,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
4000,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
4100,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
4200,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
4300,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
4400,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
4500,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
4600,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
4700,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
4800,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
4900,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
5000,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
5100,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
5200,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
5300,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
5400,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
5500,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
5600,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
5700,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
5800,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
5900,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
6000,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
6100,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
6200,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
6300,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
6400,-0.1000,0.0000,0.0000,0.0000,0.000000,0.0000,367,0,10,4699
